Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.0375693e-05,1.5795547e-07,0.00010156736,0.00013818734,4.8859044e-07,8.5157336e-07,2.410891e-09,0.99954414,5.7560446e-06,0.00019845887,7
3.476005e-07,3.5302055e-06,0.99999607,4.9497295e-09,1.2167625e-15,7.548264e-09,9.969179e-09,3.4203765e-13,9.272073e-09,2.6304788e-13,2
0.00012289367,0.95932263,0.002953205,0.00038210943,0.0016488868,0.0014888598,0.003010274,0.0069897994,0.024044907,3.6432062e-05,1
0.99996763,8.160292e-14,2.0765012e-05,3.470401e-08,6.1946935e-07,9.305959e-08,4.173805e-06,3.143665e-07,1.1941802e-09,6.4110263e-06,0
3.6457423e-06,4.5984486e-10,1.9562465e-06,7.458756e-09,0.99823934,3.682206e-08,2.732091e-06,9.594257e-06,5.1290453e-06,0.0017375961,4
2.943861e-06,0.99420774,1.9794545e-05,3.9391056e-05,0.00020277977,2.1823719e-06,1.6435275e-05,0.004404559,0.0010998074,4.297597e-06,1
7.48993e-09,1.0999692e-06,5.933518e-06,1.5790854e-06,0.97161937,1.3369254e-06,2.1141352e-07,0.00025189956,0.02491063,0.0032079986,4
5.5264575e-08,8.240062e-06,0.0010802562,0.033361297,0.0012945728,0.00200812,1.307825e-07,0.0015284835,0.00023991936,0.9604789,9
1.9193924e-09,1.1505969e-12,0.00015425101,8.719712e-07,1.264026e-06,0.90015477,0.09772408,4.8456474e-07,0.0019511706,1.3065675e-05,5
1.4494342e-11,6.0087634e-13,4.3844157e-11,4.2259785e-07,0.0040989234,5.033956e-10,6.697979e-10,0.0019114822,0.0001401836,0.99384904,9
0.99998,1.1090416e-10,1.9679934e-05,2.426262e-09,1.22490915e-11,5.6276498e-08,1.0600404e-07,2.2209632e-07,8.517147e-11,2.5892966e-08,0
2.2715336e-05,1.9006527e-10,0.00010107936,2.428498e-09,2.6804956e-08,4.410898e-06,0.9989787,1.2347959e-10,0.000893145,2.730659e-10,6
1.3366008e-10,4.9611776e-11,2.1586413e-08,1.1098967e-05,0.0001451079,2.025919e-08,3.9215093e-11,7.939343e-06,5.9931563e-06,0.99982977,9
0.99999607,9.932393e-16,7.480807e-08,9.484154e-09,1.6470415e-09,2.7510671e-07,2.9506275e-06,2.2565729e-07,1.8088548e-07,1.9065081e-07,0
3.4028232e-12,0.9996632,1.6757976e-07,3.6333153e-05,3.302049e-05,7.01904e-08,2.0164152e-06,0.0001224367,0.0001392622,3.5288806e-06,1
4.990245e-07,0.0007284833,9.648229e-06,0.005020983,6.558036e-08,0.99419624,1.0519258e-06,7.3929514e-06,3.2089196e-05,3.5332569e-06,5
1.017412e-05,2.0131954e-12,1.8742468e-05,3.7210782e-08,0.0010951599,2.116352e-08,1.3684383e-08,0.00015905811,5.0213515e-05,0.9986666,9
4.5423454e-05,3.146376e-11,0.00017451849,2.5684962e-05,1.8395696e-08,4.6152486e-08,4.2695504e-12,0.9995127,6.073342e-09,0.00024162442,7
2.0509588e-06,4.0361283e-07,4.3747194e-05,0.98849744,4.579938e-06,0.0002860446,3.5340222e-06,2.1809232e-07,0.011082677,7.9325626e-05,3
1.0609074e-09,6.81306e-08,1.6732842e-07,1.743622e-08,0.99996746,4.4797028e-07,3.797935e-08,2.163334e-05,6.0029566e-07,9.528364e-06,4
8.457353e-06,9.52827e-05,1.3741561e-07,0.00017593813,0.0014884449,0.00017345221,1.3673787e-06,0.03522878,0.0016599328,0.96116817,9
4.5809134e-05,4.0027416e-08,0.00035221814,1.9793818e-06,0.0009601157,0.02930299,0.9686622,5.737273e-06,0.0005326949,0.00013628032,6
2.0638286e-06,3.9780648e-11,9.732447e-06,3.102462e-08,3.629594e-06,9.90674e-08,0.999975,1.0212527e-08,9.352477e-06,8.7428674e-08,6
7.969364e-11,3.1095215e-10,6.443254e-09,6.216921e-06,4.595732e-12,0.99999297,8.472273e-08,2.202608e-10,5.774299e-08,6.541766e-07,5
5.155982e-06,1.4900444e-07,2.6703208e-06,2.4336964e-07,0.9884605,3.3781007e-06,3.0773303e-06,0.0001706146,1.5728352e-05,0.011338626,4
0.99999917,2.667624e-20,2.1289658e-08,3.4851744e-13,5.11283e-07,9.99502e-13,2.528345e-07,8.6864326e-08,7.82722e-12,1.3791544e-08,0
9.732603e-08,1.1974901e-09,3.291464e-06,2.9568648e-06,2.6856897e-09,3.527565e-08,6.5024748e-12,0.9999918,2.8097313e-08,1.8113615e-06,7
9.5261084e-11,1.968371e-13,1.850675e-09,1.3982157e-09,0.9999954,3.8822847e-09,8.384983e-09,3.8495992e-07,4.7950653e-08,4.3169152e-06,4
0.9999984,1.8223617e-13,1.6329398e-06,1.4116578e-09,2.7191735e-14,7.289302e-09,1.937271e-08,5.029762e-10,8.6086716e-10,8.6876323e-10,0
1.0738113e-11,0.99909,2.1013514e-06,9.04913e-05,0.00045106033,1.9286485e-06,3.0544768e-07,4.4990134e-05,0.00031719176,1.8412563e-06,1
1.224419e-12,7.53324e-11,2.2422063e-10,0.9999855,1.3598779e-11,1.3068114e-05,1.3458279e-13,1.8162504e-08,8.549707e-08,1.3359867e-06,3
